Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Audi,2013.0,Q5,SUV,2013 Audi Q5 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,6.4 L / 100 km,124470,Grey / Black,"Granville, NSW",6 cyl,SUV, 4 Doors, 5 Seats,21984
Toyota,2017.0,C-HR,SUV,2017 Toyota C-HR Koba (2WD),USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.4 L / 100 km,89628,Black / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31990
Tesla,2021.0,Model,USED Dealer ad,2021 Tesla Model 3 Standard Range Plus RWD,USED,Automatic,-,Other,-,-,30100,White / -,"Moorabbin, VIC",-,,,,55950
Volkswagen,2017.0,Tiguan,SUV,2017 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,65922,White / Black,"Croydon, VIC",4 cyl,SUV, 4 Doors, 5 Seats,38990
Hyundai,2018.0,I30,Hatchback,2018 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,45512,White / -,"Arncliffe, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,22990
Toyota,2017.0,Camry,Sedan,2017 Toyota Camry RZ S.e.,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,48283,White / Grey,"Maddington, WA",4 cyl,Sedan, 4 Doors, 5 Seats,29990
MG,2022.0,HS,SUV,2022 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,27878,Black / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27880
Holden,2018.0,Commodore,Wagon,2018 Holden Commodore LT (5YR),USED,Automatic,"4 cyl, 2 L",Front,Premium,7.7 L / 100 km,71523,Silver / -,"Nowra, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,24999
MG,2023.0,ZST,Springwood MG - New,2023 MG ZST Excite,NEW,Automatic,"3 cyl, 1.3 L",Front,-,7.3 L / 100 km,-,Silver / -,"Springwood, QLD",3 cyl,SUV, 5 Doors, 5 Seats,32690
Toyota,2018.0,Hilux,Ute / Tray,2018 Toyota Hilux Workmate,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,11.1 L / 100 km,66914,White / Black,"East Maitland, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,29490
Toyota,2022.0,Kluger,Mornington Toyota,2022 Toyota Kluger GXL eFour,USED,Automatic,-,Other,Premium,-,18705,White / Black,"Mornington, VIC",-,Wagon,,,79990
Audi,2023.0,E-Tron,Audi Alto Artarmon New Cars,2023 Audi E-Tron RS GT Quattro,DEMO,Automatic,0 L,AWD,Electric,0 L / 100 km,2088,Silver / Black/Black,"Artarmon, NSW",0 L,Sedan, 4 Doors, 5 Seats,286688
Land,2014.0,Rover,SUV,2014 Land Rover Range Rover Sport 3.0 SDV6 Autobiography,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.5 L / 100 km,191825,White / Black,"Cabramatta, NSW",6 cyl,SUV, 4 Doors, 5 Seats,54990
Hyundai,2018.0,Tucson,SUV,2018 Hyundai Tucson Highlander (awd),USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.7 L / 100 km,76157,White / -,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 5 Seats,33990
Volkswagen,2022.0,Tiguan,Bayford Volkswagen Fairfield,2022 Volkswagen Tiguan Allspace 162TSI Adventure,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,7.7 L / 100 km,1263,White / Black,"Fairfield, VIC",4 cyl,SUV, 4 Doors, 5 Seats,54990
Subaru,2012.0,Impreza,Hatchback,2012 Subaru Impreza 2.0I-L (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,156472,Black / -,"Enfield, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,14990
Audi,2015.0,Q7,SUV,2015 Audi Q7 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,5.9 L / 100 km,99503,Blue / Beige,"Hoppers Crossing, VIC",6 cyl,SUV, 4 Doors, 7 Seats,49990
Iveco,2023.0,Eurocargo,NEW Available to order,2023 Iveco Eurocargo ML180 E6 (WB6570) LR Day Cab,NEW,Automatic,"6 cyl, 6.7 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 250,000 km",,6 cyl,Commercial, 2 Doors,,159471
Ford,2017.0,Focus,Hatchback,2017 Ford Focus Sport,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.2 L / 100 km,52130,Blue / -,"Victoria Park, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,22999
Toyota,2016.0,Landcruiser,SUV,2016 Toyota Landcruiser Sahara (4X4),USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,115393,White / -,"Winnellie, NT",8 cyl,SUV, 4 Doors, 7 Seats,105990
Suzuki,2019.0,Swift,Hatchback,2019 Suzuki Swift GL Navigator,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,85137,Silver / Grey,"Maroochydore, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,19990
Mazda,2010.0,CX-7,Gamers Autos,2010 Mazda CX-7 ER10L2 CLASSIC ACTIVEMATIC 5SP 2.5I,USED,Automatic,-,Other,Unleaded,-,195175,Silver / -,"Hamilton Hill, WA",-,Wagon,,,8450
Toyota,2008.0,RAV4,SUV,2008 Toyota RAV4 SX6,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,10.5 L / 100 km,179720,Grey / -,"Windsor Gardens, SA",6 cyl,SUV, 4 Doors, 5 Seats,16990
Holden,2017.0,Trailblazer,SUV,2017 Holden Trailblazer LT (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.6 L / 100 km,203937,White / -,"Labrador, QLD",4 cyl,SUV, 4 Doors, 7 Seats,22999
Hyundai,2023.0,Tucson,NEW Available to order,2023 Hyundai Tucson Elite N Line (awd),NEW,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,48650
Hyundai,2019.0,Sonata,Sedan,2019 Hyundai Sonata Active,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,55255,Silver / Grey,"Vermont, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,27970
BMW,2008.0,135I,Coupe,2008 BMW 135I Sport,USED,Automatic,"6 cyl, 3 L",Rear,Premium,9.6 L / 100 km,125311,Grey / Grey,"Leichhardt, NSW",6 cyl,Coupe, 2 Doors, 4 Seats,17220
Nissan,2012.0,Pathfinder,SUV,2012 Nissan Pathfinder ST (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,8.5 L / 100 km,191547,White / Black,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 7 Seats,18980
Toyota,2010.0,HiAce,Commercial,2010 Toyota HiAce LWB,USED,Manual,"4 cyl, 3 L",Rear,Diesel,8.6 L / 100 km,326893,White / Grey,"Edgewater, WA",4 cyl,Commercial, 4 Doors, 3 Seats,19985
Mitsubishi,2020.0,Triton,Ute / Tray,2020 Mitsubishi Triton GLS (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,43851,White / -,"West Gosford, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,46888
Ford,2022.0,Escape,SUV,2022 Ford Escape Vignale (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.6 L / 100 km,13060,White / Black,"Sunbury, VIC",4 cyl,SUV, 4 Doors, 5 Seats,48999
Toyota,2007.0,Hiace,Commercial,2007 Toyota Hiace Slwb,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,12.4 L / 100 km,354238,White / -,"Minchinbury, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,14990
Toyota,2006.0,Landcruiser,SUV,2006 Toyota Landcruiser GXL (4X4),USED,Automatic,"8 cyl, 4.7 L",4WD,Unleaded,16.4 L / 100 km,365219,Silver / -,"Bundaberg North, QLD",8 cyl,SUV, 4 Doors, 8 Seats,24990
Mitsubishi,2007.0,Triton,Ute / Tray,2007 Mitsubishi Triton GLX-R (4X4),USED,Manual,"4 cyl, 3.2 L",4WD,Diesel,9.1 L / 100 km,184632,Red / -,"South Toowoomba, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,21990
Holden,2015.0,Captiva,SUV,2015 Holden Captiva 7 LS (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9 L / 100 km,59261,Black / Black,"Mordialloc, VIC",4 cyl,SUV, 4 Doors, 7 Seats,14999
Kia,2007.0,Cerato,Sedan,2007 Kia Cerato,USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.9 L / 100 km,139350,Blue / Grey,"Broadmeadow, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,8990
Nissan,2021.0,X-Trail,Berwick Nissan Used Cars,2021 Nissan X-Trail Ti X-tronic 4WD,USED,Automatic,-,Other,Unleaded,-,23342,White / Black,"Berwick, VIC",-,Wagon,,,42990
Holden,2009.0,Colorado,Ute / Tray,2009 Holden Colorado LX (4X2),USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,12.8 L / 100 km,218941,White / Cloth,"Nundah, QLD",6 cyl,Ute / Tray, 4 Doors, 5 Seats,11990
Toyota,2014.0,Hilux,Ute / Tray,2014 Toyota Hilux SR (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,8.2 L / 100 km,288000,White / Black,"Altona North, VIC",4 cyl,Ute / Tray, 2 Doors, 4 Seats,27999
Renault,2019.0,Kangoo,Commercial,2019 Renault Kangoo Compact 1.2,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,6.5 L / 100 km,77192,White / Black,"Homebush, NSW",4 cyl,Commercial, 3 Doors, 2 Seats,25990
Kia,2013.0,RIO,Hatchback,2013 Kia RIO S,USED,Manual,"4 cyl, 1.4 L",Front,Unleaded,5.6 L / 100 km,68913,White / -,"Arncliffe, NSW",4 cyl,Hatchback, 3 Doors, 5 Seats,10990
Nissan,2001.0,X-Trail,Cars from Japan,2001 Nissan X-Trail GT ( 4X4 ),USED,Automatic,-,Other,Premium,-,89713,Black / Grey,"Smeaton Grange, NSW",-,SUV,,,18890
Mazda,2022.0,CX-30,SUV,2022 Mazda CX-30 G25 Touring (awd),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,6.8 L / 100 km,12424,White / -,"South Hurstville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,39990
Mazda,2022.0,CX-9,Rockdale Mazda New,2022 Mazda CX-9 Touring (awd),DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,7,Grey / Black Leather,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 7 Seats,59988
Nissan,2010.0,Navara,Ute / Tray,2010 Nissan Navara ST (4X4),USED,Manual,"4 cyl, 2.5 L",4WD,Diesel,9.8 L / 100 km,315001,Red / -,"Belmont, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,13999
Mazda,2017.0,BT-50,Ute / Tray,2017 Mazda BT-50 XTR (4X2),USED,Manual,"5 cyl, 3.2 L",Rear,Diesel,8.4 L / 100 km,64001,Blue / -,"Springwood, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats,33988
Mazda,2018.0,CX-5,SUV,2018 Mazda CX-5 GT (4X4),USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,35351,Black / -,"Eagle Farm, QLD",4 cyl,SUV, 4 Doors, 5 Seats,36400
Hyundai,2008.0,Getz,Hatchback,2008 Hyundai Getz SX,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.1 L / 100 km,125173,Red / Grey,"Traralgon, VIC",4 cyl,Hatchback, 3 Doors, 5 Seats,8990
BMW,2019.0,M140I,Hatchback,2019 BMW M140I,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.1 L / 100 km,46147,White / Dakota Leather,"Berwick, VIC",6 cyl,Hatchback, 5 Doors, 5 Seats,52880
Toyota,2017.0,HiAce,SYC Cars,2017 Toyota HiAce LWB,USED,Automatic,-,Other,Unleaded,-,99000,Silver / -,"Rocklea, QLD",-,Commercial, 6 Seats,,24750
Toyota,2018.0,HiAce,USED Dealer ad,2018 Toyota HiAce DX 4WD 5 Seater 4WD Dual Door,USED,Automatic,-,Other,Diesel,-,109220,Silver / Grey,"West Ryde, NSW",-,,,,47888
Toyota,2015.0,Corolla,Sydney City Traders,2015 Toyota Corolla Hybrid,USED,Automatic,-,Other,-,-,120117,Silver / Grey,"Five Dock, NSW",-,Wagon,,,20995
Volkswagen,2018.0,Tiguan,SUV,2018 Volkswagen Tiguan 110 TSI Comfortline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6.3 L / 100 km,101802,Grey / -,"Elsternwick, VIC",4 cyl,SUV, 4 Doors, 5 Seats,28990
Hyundai,2018.0,Tucson,SUV,2018 Hyundai Tucson Active X (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,75612,White / Black,"Mile End, SA",4 cyl,SUV, 4 Doors, 5 Seats,24660
Hyundai,2023.0,I30,NEW In stock,2023 Hyundai I30 N Line D-CT Premium,NEW,Automatic,-,Front,Unleaded,-,9,Silver / -,"Preston, VIC",-,Hatchback,,,POA
Ford,2012.0,Falcon,Sedan,2012 Ford Falcon XR6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,9.9 L / 100 km,205609,Green / -,"Kenwick, WA",6 cyl,Sedan, 4 Doors, 5 Seats,11990
Mazda,2011.0,3,Sedan,2011 Mazda 3 Maxx Sport,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,8.2 L / 100 km,227296,White / -,"Morayfield, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,10990
BMW,2022.0,740I,Sylvania BMW Demo,2022 BMW 740I Mhev,DEMO,Automatic,"6 cyl, 3 L",Rear,Hybrid,7.9 L / 100 km,100,Black / Black,"Sylvania, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,258888
Nissan,2019.0,Navara,Ute / Tray,2019 Nissan Navara ST-X (4X4) (leather Trim),USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7 L / 100 km,83500,Grey / Black,"Robina, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,52850
Mitsubishi,2023.0,Outlander,SUV,2023 Mitsubishi Outlander LS Black Edition 7 Seat (2WD),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.7 L / 100 km,3015,Grey / -,"Cannington, WA",4 cyl,SUV, 4 Doors, 7 Seats,46999
BMW,2012.0,740LI,Sedan,2012 BMW 740LI,USED,Automatic,"6 cyl, 3 L",Rear,Premium,7.9 L / 100 km,263339,Black / Black,"South Melbourne, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,21990
Hyundai,2012.0,Veloster,Hatchback,2012 Hyundai Veloster,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.4 L / 100 km,202000,Yellow / Grey,"Waratah, NSW",4 cyl,Hatchback, 3 Doors, 4 Seats,10990
Holden,2016.0,Captiva,SUV,2016 Holden Captiva 7 LS (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9 L / 100 km,1,Blue / -,"Pinelands, NT",4 cyl,SUV, 4 Doors, 7 Seats,15990
Isuzu,2019.0,D-MAX,Ute / Tray,2019 Isuzu D-MAX LS-M (4X4),USED,Automatic,"4 cyl, 3 L",4WD,Diesel,7.7 L / 100 km,108966,White / Cloth,"Phillip, ACT",4 cyl,Ute / Tray, 4 Doors, 5 Seats,41800
Lexus,2015.0,NX200T,SUV,2015 Lexus NX200T Luxury (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.9 L / 100 km,106150,Grey / -,"Kirrawee, NSW",4 cyl,SUV, 4 Doors, 5 Seats,34900
Ford,2018.0,Everest,SUV,2018 Ford Everest Titanium (4WD 7 Seat),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.1 L / 100 km,81406,Black / -,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 7 Seats,52990
Ford,2014.0,Falcon,Coffs Harbour Toyota Pre-Owned,2014 Ford Falcon XR6,USED,Automatic,-,Other,Unleaded,-,83274,Silver / -,"Coffs Harbour, NSW",-,Ute / Tray,,,30490
Mazda,2016.0,3,Sedan,2016 Mazda 3 Touring,USED,Manual,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,209628,Grey / Black,"Minchinbury, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,13995
Holden,1999.0,Vectra,Sedan,1999 Holden Vectra CD,USED,Automatic,"4 cyl, 2.2 L",Front,Unleaded,9.5 L / 100 km,120333,Silver / -,"Nerang, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,5990
Isuzu,2019.0,MU-X,SUV,2019 Isuzu MU-X LS-M (4X2),USED,Automatic,"4 cyl, 3 L",Front,Diesel,8 L / 100 km,126084,White / -,"Nowra, NSW",4 cyl,SUV, 4 Doors, 7 Seats,36999
MG,2022.0,HS,NEW In stock,2022 MG HS Plus EV Essence,NEW,Automatic,-,Other,Other,-,23,Silver / Black,"Bundoora, VIC",-,SUV,,,49690
Toyota,2010.0,Camry,Sedan,2010 Toyota Camry Altise,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.8 L / 100 km,247000,- / -,"Avondale Heights, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,10499
Toyota,2022.0,Landcruiser,Ute / Tray,2022 Toyota Landcruiser 70 Series LC79 GXL,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,92,Grey / -,"Pennant Hills, NSW",8 cyl,Ute / Tray, 4 Doors, 5 Seats,118888
Iveco,2023.0,Daily,NEW Available to order,2023 Iveco Daily E6 35S14V H1 SRW (WB3000),NEW,Manual,"4 cyl, 2.3 L",Rear,Diesel,0 L / 100 km,- / -,"3 years / 200,000 km",,4 cyl,Commercial, 3 Doors, 3 Seats,59738
Kia,2016.0,Sportage,SUV,2016 Kia Sportage SLI (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.8 L / 100 km,80150,Red / -,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,23894
Nissan,2021.0,X-Trail,SUV,2021 Nissan X-Trail ST-L (4WD),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,30787,Blue / Grey,"Upper Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats,38990
Peugeot,2021.0,508,USED Dealer ad,2021 Peugeot 508 GT,USED,Automatic,-,Front,Premium,-,10108,Black / -,"Roselands, NSW",-,,,,49880
Subaru,2018.0,Impreza,Sedan,2018 Subaru Impreza 2.0I (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.6 L / 100 km,102390,Grey / -,"Pendle Hill, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,20950
Mercedes-Benz,2014.0,E200,Coupe,2014 Mercedes-Benz E200,USED,Automatic,"4 cyl, 2 L",Rear,Premium,6 L / 100 km,50400,Gold / Cream Leather,"Rydalmere, NSW",4 cyl,Coupe, 2 Doors, 4 Seats,34950
Peugeot,2013.0,4008,SUV,2013 Peugeot 4008 Active (4X2),USED,Automatic,"4 cyl, 2 L",Front,Premium,7.9 L / 100 km,142825,Grey / Black Sports Cloth,"Edwardstown, SA",4 cyl,SUV, 4 Doors, 5 Seats,15990
Mercedes-Benz,2018.0,S450,Sedan,2018 Mercedes-Benz S450 L,USED,Automatic,"8 cyl, 3 L",Rear,Premium,8.4 L / 100 km,37175,Blue / Black,"Five Dock, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,95900
Jeep,2023.0,Compass,Knox Ford & Jeep,2023 Jeep Compass Night Eagle,NEW,Automatic,"4 cyl, 2.4 L",Front,Unleaded,7.9 L / 100 km,22,- / -,"Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats,42490
Porsche,2016.0,Macan,SUV,2016 Porsche Macan S,USED,Automatic,"6 cyl, 3 L",AWD,Premium,8.7 L / 100 km,114202,Gold / -,"Penrith, NSW",6 cyl,SUV, 4 Doors, 5 Seats,59950
Skoda,2021.0,Kamiq,SUV,2021 Skoda Kamiq 110TSI Limited Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,5.6 L / 100 km,53056,Black / Black,"Nunawading, VIC",4 cyl,SUV, 4 Doors, 5 Seats,36990
BMW,2020.0,5,USED Dealer ad,2020 BMW 5 Series 530i Steptronic M Sport,USED,Automatic,-,Rear,Premium,-,27582,Black / Leather,"Medindie, SA",-,,,,69888
Kia,2010.0,RIO,Hatchback,2010 Kia RIO SI,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.9 L / 100 km,136836,Grey / -,"Minchinbury, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,9990
Kia,2022.0,Sportage,SUV,2022 Kia Sportage SX (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,18989,Blue / -,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,43498
Subaru,2006.0,Impreza,"02 **** ****
",2006 Subaru Impreza,USED,-,-,Other,Unleaded,-,121433,Black / Recaro,"Smeaton Grange, NSW",-,,,,62888
Holden,2011.0,Barina,Hatchback,2011 Holden Barina,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.6 L / 100 km,131379,Red / Grey,"Bankstown, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,6995
Hyundai,2014.0,I20,Hatchback,2014 Hyundai I20 Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.9 L / 100 km,178545,White / -,"Rocklea, QLD",4 cyl,Hatchback, 3 Doors, 5 Seats,10505
Volkswagen,2017.0,Amarok,Ute / Tray,2017 Volkswagen Amarok V6 TDI 550 Ultimate,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.8 L / 100 km,78726,Grey / -,"Alexandria, NSW",6 cyl,Ute / Tray, 4 Doors, 5 Seats,49990
Kia,2019.0,Seltos,SUV,2019 Kia Seltos Sport (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.8 L / 100 km,21630,Grey / Black,"Bayswater, WA",4 cyl,SUV, 4 Doors, 5 Seats,28999
Hyundai,2023.0,Venue,NEW Available to order,2023 Hyundai Venue Elite (black) TWO-Tone Roof,NEW,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.2 L / 100 km,- / -,5 years / Unlimited km,,4 cyl,SUV, 4 Doors, 5 Seats,28750
Hyundai,2019.0,Sonata,Sedan,2019 Hyundai Sonata Active,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,8.3 L / 100 km,116362,White / Black,"Sale, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,20872
Land,2016.0,Rover,SUV,2016 Land Rover Discovery Sport TD4 150 SE 5 Seat,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.3 L / 100 km,91568,White / -,"Minchinbury, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29800
Kia,2012.0,Grand,Wagon,2012 Kia Grand Carnival SI,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,10.9 L / 100 km,266950,Black / -,"Warrnambool, VIC",6 cyl,Wagon, 4 Doors, 8 Seats,10990
Mazda,2007.0,6,Hatchback,2007 Mazda 6 Classic Sports,USED,Automatic,"4 cyl, 2.3 L",Front,Premium,8.9 L / 100 km,223898,Black / -,"Punchbowl, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,7600
Honda,2014.0,CR-V,SUV,2014 Honda CR-V DTI-S (4X4),USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,6.7 L / 100 km,61183,Grey / Black,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,21999
Honda,2008.0,Jazz,Hatchback,2008 Honda Jazz VTI,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,6.4 L / 100 km,132082,Blue / -,"Fyshwick, ACT",4 cyl,Hatchback, 5 Doors, 5 Seats,9499
Mazda,2018.0,6,Wagon,2018 Mazda 6 Atenza,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.6 L / 100 km,56404,Grey / Brown,"Brookvale, NSW",4 cyl,Wagon, 4 Doors, 5 Seats,33990
Mazda,2018.0,BT-50,Ute / Tray,2018 Mazda BT-50 GT (4X4),USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,9.7 L / 100 km,86659,White / Black,"Garbutt, QLD",5 cyl,Ute / Tray, 4 Doors, 5 Seats,45995
Chrysler,2017.0,300,Sedan,2017 Chrysler 300 SRT Core,USED,Automatic,"8 cyl, 6.4 L",Rear,Premium,13 L / 100 km,59700,Black / -,"Liverpool, NSW",8 cyl,Sedan, 4 Doors, 5 Seats,71950
Hyundai,2019.0,Santa,Ferntree Gully Automotive,2019 Hyundai Santa FE Highlander,USED,Automatic,-,Other,Diesel,-,65854,Brown / Black,"Ferntree Gully, VIC",-,Wagon,,,46990
Toyota,2022.0,RAV4,SUV,2022 Toyota RAV4 GXL (2WD),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,21557,Silver / Black,"Fyshwick, ACT",4 cyl,SUV, 5 Doors, 5 Seats,44980
Jeep,2023.0,Wrangler,NEW In stock,2023 Jeep Wrangler Rubicon,NEW,Automatic,-,Other,-,-,20,Grey / Black,"Brookvale, NSW",-,SUV,,,89990
Nissan,2007.0,Elgrand,UniBee Australia,2007 Nissan Elgrand Highway Star,USED,Automatic,-,Rear,Unleaded,-,123979,Black / Black Leather,"Dandenong, VIC",-,Wagon,,,17690
Nissan,2016.0,Juke,SUV,2016 Nissan Juke ST (fwd),USED,Automatic,"4 cyl, 1.6 L",Front,Premium,6.3 L / 100 km,62230,Red / Black,"Pakenham, VIC",4 cyl,SUV, 4 Doors, 5 Seats,19990
MG,2022.0,HS,SUV,2022 MG HS Excite,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,12974,Red / Black,"Ferntree Gully, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31890
Ford,2017.0,Mustang,Lorbek Luxury Cars Sydney,2017 Ford Mustang Shelby Supersnake 50th Anniversary,USED,Automatic,-,Rear,Premium,-,461,Red / -,"Rushcutters Bay, NSW",-,Coupe,,,234990
Toyota,2008.0,Camry,Sedan,2008 Toyota Camry Sportivo,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.9 L / 100 km,197565,Orange / -,"Maidstone, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,9995
Ford,2010.0,Falcon,Sedan,2010 Ford Falcon XR6,USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,10.1 L / 100 km,179558,Orange / Black,"Cabramatta, NSW",6 cyl,Sedan, 4 Doors, 5 Seats,10990
Toyota,2001.0,Avalon,Sedan,2001 Toyota Avalon Grande,USED,Automatic,"6 cyl, 3 L",Front,Unleaded,11.5 L / 100 km,259724,Green / -,"Braybrook, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,7799
Toyota,2021.0,Landcruiser,SUV,2021 Toyota Landcruiser Prado VX Flat Tailgate,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,48479,White / -,"Blacktown, NSW",4 cyl,SUV, 4 Doors, 7 Seats,83887
